family,coin,short_venue,long_venue,ref_apr30,db_apr30,d_apr30_pp,ref_pos,db_pos,d_pos_pp
part4_native,ADA,binance,bybit,0.000771,0.0007708800000000002,-1.1999999999982944e-05,0.32967,0.32967032967032966,3.2967032964625886e-05
part4_native,ADA,binance,dydx,0.006845,0.0068450731296469895,7.312964698906466e-06,0.744186,0.7441860465116279,4.651162788249508e-06
part4_native,ADA,hl,binance,0.015228,0.015227849275000004,-1.507249999966459e-05,0.472527,0.4725274725274725,4.725274725392303e-05
part4_native,ADA,okx,binance,0.000671,0.000670734882381773,-2.6511761822705943e-05,0.549451,0.5494505494505495,-4.5054945052580564e-05
part4_native,ADA,bitget,bybit,-0.000573,-0.0005733389583333332,-3.389583333331635e-05,0.450549,0.45054945054945056,4.505494505813168e-05
part4_native,ADA,bitget,dydx,0.005501,0.005500854171313656,-1.4582868634351043e-05,0.674419,0.6744186046511628,-3.9534883722325276e-05
part4_native,ADA,hl,bitget,0.016572,0.016572068233333338,6.82333333376639e-06,0.450549,0.45054945054945056,4.505494505813168e-05
part4_native,ADA,okx,bitget,0.002015,0.0020149538407151064,-4.615928489350857e-06,0.516484,0.5164835164835165,-4.835164835181871e-05
part4_native,ADA,dydx,bybit,-0.006074,-0.00607419312964699,-1.9312964698921936e-05,0.255814,0.2558139534883721,-4.651162788249508e-06
part4_native,ADA,hl,bybit,0.015999,0.015998729275000005,-2.7072499999419852e-05,0.461538,0.46153846153846156,4.6153846156027356e-05
part4_native,ADA,okx,bybit,0.001442,0.0014416148823817728,-3.851176182271057e-05,0.472527,0.4725274725274725,4.725274725392303e-05
part4_native,ADA,hl,dydx,0.022377,0.02237708907131366,8.907131365809562e-06,0.511628,0.5116279069767442,-9.302325576499015e-06
part4_native,ADA,okx,dydx,0.007516,0.007515808012028763,-1.91987971237019e-05,0.790698,0.7906976744186046,-3.2558139539951014e-05
part4_native,ADA,hl,okx,0.014557,0.014557114392618227,1.1439261822683566e-05,0.461538,0.46153846153846156,4.6153846156027356e-05
part4_native,AEON,aster,bitget,0.351851,0.3518507533333334,-2.4666666664785453e-05,0.756757,0.7567567567567568,-2.4324324321423063e-05
part4_native,AEON,aster,bybit,0.122467,0.12246726375,2.6374999999301263e-05,0.6,0.6,0.0
part4_native,AEON,aster,okx,0.398312,0.3983118481530416,-1.5184695839609574e-05,0.756757,0.7567567567567568,-2.4324324321423063e-05
part4_native,AEON,bitget,bybit,-0.005544,-0.00554444125,-4.412499999993311e-05,0.15,0.15,0.0
part4_native,AEON,bitget,okx,0.046461,0.04646109481970824,9.4819708237881e-06,0.621622,0.6216216216216216,-3.783783784072625e-05
part4_native,AEON,bybit,okx,0.02513,0.02512977632553738,-2.2367446261828405e-05,0.5,0.5,0.0
part4_native,AERO,aster,binance,0.050551,0.050551313750000014,3.137500000152671e-05,0.593407,0.5934065934065934,-4.0659340660997856e-05
part4_native,AERO,bitget,aster,-0.035329,-0.03532883666666668,1.6333333331675082e-05,0.395604,0.3956043956043956,3.9560439557551064e-05
part4_native,AERO,bybit,aster,-0.044353,-0.044353431250000006,-4.312500000089314e-05,0.384615,0.38461538461538464,3.84615384652065e-05
part4_native,AERO,bitget,binance,0.015222,0.015222477083333333,4.7708333333375263e-05,0.450549,0.45054945054945056,4.505494505813168e-05
part4_native,AERO,bybit,binance,0.006198,0.006197882500000001,-1.1749999999973587e-05,0.373626,0.37362637362637363,3.736263736175971e-05
part4_native,AERO,bitget,bybit,0.009025,0.009024594583333333,-4.054166666666442e-05,0.626374,0.6263736263736264,-3.736263736175971e-05
part4_native,AMD,aster,binance,-0.001102,-0.0011020414583333333,-4.145833333341238e-06,0.065934,0.06593406593406594,6.593406592925177e-06
part4_native,AMD,aster,bitget,-0.002202,-0.0022018625,1.3750000000005078e-05,0.131868,0.13186813186813187,1.3186813185850355e-05
part4_native,AMD,binance,bitget,-0.0011,-0.0010998210416666668,1.789583333332463e-05,0.417582,0.4175824175824176,4.175824175889353e-05
part4_native,AMZN,aster,binance,-0.003819,-0.0038193295833333332,-3.2958333333332757e-05,0.043956,0.04395604395604396,4.3956043957460444e-06
part4_native,AMZN,aster,bitget,-0.003391,-0.003391458333333333,-4.583333333332135e-05,0.186813,0.18681318681318682,1.8681318680879855e-05
part4_native,AMZN,aster,bybit,-0.004505,-0.004505392708333334,-3.9270833333392846e-05,0.197802,0.1978021978021978,1.9780219778775532e-05
part4_native,AMZN,binance,bitget,0.000428,0.00042787125000000005,-1.2874999999994011e-05,0.406593,0.4065934065934066,4.0659340660997856e-05
part4_native,AMZN,binance,bybit,-0.000686,-0.000686063125,-6.312500000005879e-06,0.450549,0.45054945054945056,4.505494505813168e-05
part4_native,AMZN,bitget,bybit,-0.001114,-0.001113934375,6.562499999993553e-06,0.197802,0.1978021978021978,1.9780219778775532e-05
part4_native,ANTHROPIC,aster,binance,0.0,0.0,0.0,0.0,0.0,0.0
part4_native,ANTHROPIC,aster,bitget,0.006634,0.006633875000000001,-1.2499999999925765e-05,1.0,1.0,0.0
part4_native,ANTHROPIC,aster,bybit,0.006768,0.006767708333333334,-2.9166666666580188e-05,1.0,1.0,0.0
part4_native,ANTHROPIC,binance,bitget,0.006634,0.006633875000000001,-1.2499999999925765e-05,1.0,1.0,0.0
part4_native,ANTHROPIC,binance,bybit,0.006768,0.006767708333333334,-2.9166666666580188e-05,1.0,1.0,0.0
part4_native,ANTHROPIC,bitget,bybit,0.000134,0.00013383333333333332,-1.6666666666667975e-05,0.019608,0.0196078431372549,-1.5686274509874032e-05
part4_native,APT,aster,binance,0.009254,0.009254194791666668,1.9479166666822034e-05,0.912088,0.9120879120879121,-8.791208794267646e-06
part4_native,APT,aster,bitget,0.003875,0.0038749464583333333,-5.354166666667395e-06,0.659341,0.6593406593406593,-3.4065934062521563e-05
part4_native,APT,aster,bybit,0.005649,0.005649028958333334,2.8958333333703457e-06,0.868132,0.8681318681318682,-1.3186813185850355e-05
part4_native,APT,aster,dydx,0.010805,0.010805384167447859,3.84167447858505e-05,0.953488,0.9534883720930233,3.720930232820052e-05
part4_native,APT,aster,hl,0.01676,0.01675998909166666,-1.0908333340775567e-06,0.472527,0.4725274725274725,4.725274725392303e-05
part4_native,APT,binance,bitget,-0.005379,-0.005379248333333333,-2.483333333327259e-05,0.153846,0.15384615384615385,1.5384615384417266e-05
part4_native,APT,bybit,binance,0.003605,0.0036051658333333338,1.6583333333364952e-05,0.692308,0.6923076923076923,-3.076923077438565e-05
part4_native,APT,binance,dydx,0.001551,0.001551189375781192,1.8937578119201937e-05,0.511628,0.5116279069767442,-9.302325576499015e-06
part4_native,APT,hl,binance,-0.007506,-0.00750579429999999,2.0570000000986327e-05,0.549451,0.5494505494505495,-4.5054945052580564e-05
part4_native,APT,bybit,bitget,-0.001774,-0.0017740824999999997,-8.249999999972689e-06,0.32967,0.32967032967032966,3.2967032964625886e-05
part4_native,APT,dydx,bitget,-0.00693,-0.006930437709114525,-4.3770911452474526e-05,0.162791,0.16279069767441862,-3.0232558137499588e-05
part4_native,APT,hl,bitget,-0.012885,-0.01288504263333333,-4.263333332893415e-06,0.56044,0.5604395604395604,-4.3956043960236e-05
part4_native,APT,bybit,dydx,0.005156,0.005156355209114526,3.552091145256689e-05,0.767442,0.7674418604651163,-1.3953488364748523e-05
part4_native,APT,hl,bybit,-0.011111,-0.011110960133333328,3.986666667100958e-06,0.538462,0.5384615384615384,-4.6153846156027356e-05
part4_native,APT,hl,dydx,-0.00565,-0.005650438257552134,-4.3825755213430795e-05,0.604651,0.6046511627906976,1.6279069758873277e-05
part4_native,AR,aster,binance,0.08856,0.08855953937500002,-4.606249999761225e-05,1.0,1.0,0.0
part4_native,AR,aster,bitget,0.088239,0.08823905416666669,5.416666669366688e-06,1.0,1.0,0.0
part4_native,AR,aster,bybit,0.092603,0.09260259875000001,-4.0124999999002764e-05,1.0,1.0,0.0
part4_native,AR,aster,hl,-0.032576,-0.032575762116666664,2.3788333333718548e-05,0.10989,0.10989010989010989,1.0989010988671222e-05
part4_native,AR,binance,bitget,-0.00032,-0.00032048520833333346,-4.852083333334333e-05,0.120879,0.12087912087912088,1.2087912087954678e-05
part4_native,AR,binance,bybit,0.004043,0.0040430593750000006,5.937500000084001e-06,0.483516,0.4835164835164835,4.835164835181871e-05
part4_native,AR,binance,hl,-0.121135,-0.12113530149166667,-3.0149166665993654e-05,0.032967,0.03296703296703297,3.2967032964625886e-06
part4_native,AR,bitget,bybit,0.004364,0.0043635445833333335,-4.554166666663473e-05,0.571429,0.5714285714285714,-4.285714285678921e-05
part4_native,AR,bitget,hl,-0.120815,-0.12081481628333333,1.8371666667127418e-05,0.032967,0.03296703296703297,3.2967032964625886e-06
part4_native,AR,bybit,hl,-0.125178,-0.12517836086666667,-3.608666666599092e-05,0.032967,0.03296703296703297,3.2967032964625886e-06
part4_native,ARB,aster,binance,0.010581,0.010580619999999999,-3.800000000012127e-05,0.934066,0.9340659340659341,-6.593406587374062e-06
part4_native,ARB,aster,bitget,0.003412,0.003412445833333333,4.45833333332854e-05,0.659341,0.6593406593406593,-3.4065934062521563e-05
part4_native,ARB,aster,bybit,0.00811,0.008109919791666666,-8.020833333274857e-06,0.89011,0.8901098901098901,-1.0989010990059e-05
part4_native,ARB,aster,dydx,0.012353,0.012353424996620371,4.2499662037190356e-05,0.976744,0.9767441860465116,1.860465116410026e-05
part4_native,ARB,aster,hl,0.003827,0.0038270481166666594,4.811666665929457e-06,0.406593,0.4065934065934066,4.0659340660997856e-05
part4_native,ARB,aster,okx,0.006943,0.006943223865114044,2.2386511404348663e-05,0.923077,0.9230769230769231,-7.692307690820854e-06
part4_native,ARB,binance,bitget,-0.007168,-0.007168174166666666,-1.74166666666066e-05,0.186813,0.18681318681318682,1.8681318680879855e-05
part4_native,ARB,binance,bybit,-0.002471,-0.0024707002083333334,2.997916666667294e-05,0.43956,0.43956043956043955,4.395604395468489e-05
part4_native,ARB,binance,dydx,0.001773,0.001772804996620372,-1.9500337962810067e-05,0.55814,0.5581395348837209,-4.651162790469954e-05
part4_native,ARB,binance,hl,-0.006754,-0.0067535718833333395,4.281166666600736e-05,0.351648,0.3516483516483517,3.5164835165968356e-05
part4_native,ARB,binance,okx,-0.003637,-0.0036373961348859563,-3.9613488595630075e-05,0.340659,0.34065934065934067,3.406593406807268e-05
part4_native,ARB,bybit,bitget,-0.004697,-0.004697473958333334,-4.7395833333453014e-05,0.274725,0.27472527472527475,2.74725274751475e-05
part4_native,ARB,bitget,dydx,0.008941,0.008940979163287038,-2.0836712960950465e-06,0.906977,0.9069767441860465,-2.5581395357576753e-05
part4_native,ARB,hl,bitget,-0.000415,-0.0004146022833333276,3.9771666667242104e-05,0.648352,0.6483516483516484,-3.5164835165968356e-05
part4_native,ARB,bitget,okx,0.003531,0.003530778031780711,-2.219682192889337e-05,0.747253,0.7472527472527473,-2.5274725268253917e-05
part4_native,ARB,bybit,dydx,0.004244,0.004243505204953705,-4.947950462954806e-05,0.674419,0.6744186046511628,-3.9534883722325276e-05
part4_native,ARB,bybit,hl,-0.004283,-0.004282871675000004,1.2832499999594627e-05,0.351648,0.3516483516483517,3.5164835165968356e-05
part4_native,ARB,bybit,okx,-0.001167,-0.001166695926552623,3.0407344737710257e-05,0.362637,0.3626373626373626,3.626373626386403e-05
part4_native,ARB,hl,dydx,0.008831,0.008830543546620372,-4.564533796283521e-05,0.604651,0.6046511627906976,1.6279069758873277e-05
part4_native,ARB,dydx,okx,-0.00541,-0.005410201131506327,-2.0113150632754956e-05,0.27907,0.27906976744186046,-2.325581395234977e-05
part4_native,ARB,hl,okx,0.003116,0.0031161757484473814,1.7574844738159e-05,0.637363,0.6373626373626373,-3.626373626941515e-05
part4_native,ARM,binance,aster,0.005918,0.005917638541666667,-3.6145833333302985e-05,0.472527,0.4725274725274725,4.725274725392303e-05
part4_native,ARM,aster,bitget,-0.006021,-0.006020979166666667,2.083333333364329e-06,0.043956,0.04395604395604396,4.3956043957460444e-06
part4_native,ARM,bybit,aster,0.001358,0.0013584691666666665,4.6916666666648246e-05,0.362637,0.3626373626373626,3.626373626386403e-05
part4_native,ARM,binance,bitget,-0.000103,-0.00010334062499999994,-3.406249999999422e-05,0.395604,0.3956043956043956,3.9560439557551064e-05
part4_native,ARM,bybit,binance,-0.004559,-0.004559169375000001,-1.693750000010541e-05,0.318681,0.31868131868131866,3.186813186673021e-05
part4_native,ARM,bybit,bitget,-0.004663,-0.004662510000000001,4.899999999988247e-05,0.307692,0.3076923076923077,3.076923076883453e-05
part4_native,ASTER,binance,aster,-0.006239,-0.006238640833333333,3.5916666666670205e-05,0.307692,0.3076923076923077,3.076923076883453e-05
part4_native,ASTER,bitget,aster,-0.006632,-0.006631624166666666,3.758333333341371e-05,0.274725,0.27472527472527475,2.74725274751475e-05
part4_native,ASTER,aster,bybit,0.014081,0.0140811525,1.5249999999952801e-05,0.791209,0.7912087912087912,-2.087912088777344e-05
part4_native,ASTER,aster,dydx,0.077328,0.07732754912528705,-4.5087471294003034e-05,0.837209,0.8372093023255814,3.023255814582626e-05
part4_native,ASTER,hl,aster,0.118293,0.11829330016666668,3.0016666668908343e-05,0.912088,0.9120879120879121,-8.791208794267646e-06
part4_native,ASTER,binance,bitget,0.000393,0.0003929833333333333,-1.6666666666730317e-06,0.516484,0.5164835164835165,-4.835164835181871e-05
part4_native,ASTER,binance,bybit,0.007843,0.007842511666666668,-4.883333333313006e-05,0.813187,0.8131868131868132,-1.8681318680879855e-05
part4_native,ASTER,binance,dydx,0.071089,0.07108890829195372,-9.170804628200191e-06,0.906977,0.9069767441860465,-2.5581395357576753e-05
part4_native,ASTER,binance,hl,-0.124532,-0.12453194100000003,5.8999999968945005e-06,0.021978,0.02197802197802198,2.1978021978730222e-06
part4_native,ASTER,bitget,bybit,0.00745,0.007449528333333334,-4.7166666666560025e-05,0.604396,0.6043956043956044,-3.9560439568653294e-05
part4_native,ASTER,bitget,dydx,0.070696,0.07069592495862038,-7.504137961023005e-06,0.883721,0.8837209302325582,-6.9767441823742615e-06
part4_native,ASTER,hl,bitget,0.124925,0.12492492433333337,-7.566666662683907e-06,0.978022,0.978021978021978,-2.197802195791354e-06
part4_native,ASTER,dydx,bybit,-0.063246,-0.06324639662528705,-3.966252870579723e-05,0.139535,0.13953488372093023,-1.1627906976174884e-05
part4_native,ASTER,hl,bybit,0.132374,0.1323744526666667,4.526666667059587e-05,0.989011,0.989010989010989,-1.098901092344562e-06
part4_native,ASTER,hl,dydx,0.195925,0.19592501595862036,1.5958620369627141e-06,0.953488,0.9534883720930233,3.720930232820052e-05
part4_native,ATOM,aster,binance,0.011969,0.011968927916666667,-7.208333333355577e-06,0.989011,0.989010989010989,-1.098901092344562e-06
part4_native,ATOM,bitget,aster,-0.009918,-0.009917643125,3.568749999995069e-05,0.087912,0.08791208791208792,8.791208791492089e-06
part4_native,ATOM,aster,bybit,0.010628,0.01062834375,3.437499999994764e-05,0.912088,0.9120879120879121,-8.791208794267646e-06
part4_native,ATOM,aster,dydx,0.009022,0.009021872100717646,-1.2789928235425185e-05,0.906977,0.9069767441860465,-2.5581395357576753e-05
part4_native,ATOM,hl,aster,-0.042093,-0.04209266930833334,3.306916666612203e-05,0.296703,0.2967032967032967,2.9670329670938855e-05
part4_native,ATOM,bitget,binance,0.002051,0.0020512847916666663,2.847916666663848e-05,0.736264,0.7362637362637363,-2.637362637170071e-05
part4_native,ATOM,bybit,binance,0.001341,0.0013405841666666663,-4.158333333336827e-05,0.637363,0.6373626373626373,-3.626373626941515e-05
part4_native,ATOM,dydx,binance,0.002947,0.0029470558159490207,5.581594902069609e-06,0.55814,0.5581395348837209,-4.651162790469954e-05
part4_native,ATOM,hl,binance,-0.030124,-0.030123741391666667,2.5860833333460342e-05,0.32967,0.32967032967032966,3.2967032964625886e-05
part4_native,ATOM,bitget,bybit,0.000711,0.0007107006249999997,-2.9937500000039047e-05,0.648352,0.6483516483516484,-3.5164835165968356e-05
part4_native,ATOM,bitget,dydx,-0.000896,-0.0008957710242823542,2.2897571764579714e-05,0.627907,0.627906976744186,-2.325581394124754e-06
part4_native,ATOM,bitget,hl,0.032175,0.03217502618333333,2.6183333327878255e-06,0.681319,0.6813186813186813,-3.186813186673021e-05
part4_native,ATOM,dydx,bybit,0.001606,0.0016064716492823546,4.716492823545956e-05,0.488372,0.4883720930232558,9.30232558205013e-06
part4_native,ATOM,hl,bybit,-0.031464,-0.031464325558333325,-3.255583333264256e-05,0.307692,0.3076923076923077,3.076923076883453e-05
part4_native,ATOM,hl,dydx,-0.032767,-0.03276663054094901,3.694590509847884e-05,0.418605,0.4186046511627907,-3.488372092852465e-05
part4_native,AVAX,aster,binance,0.001401,0.001400641875,-3.5812499999993315e-05,0.692308,0.6923076923076923,-3.076923077438565e-05
part4_native,AVAX,aster,bitget,-0.00199,-0.001990086458333333,-8.64583333329283e-06,0.538462,0.5384615384615384,-4.6153846156027356e-05
part4_native,AVAX,aster,bybit,0.001859,0.0018592035416666664,2.0354166666643365e-05,0.703297,0.7032967032967034,-2.9670329659836625e-05
part4_native,AVAX,aster,dydx,0.007702,0.0077021843631713,1.843631713006194e-05,0.767442,0.7674418604651163,-1.3953488364748523e-05
part4_native,AVAX,aster,hl,-0.051914,-0.05191392992500001,7.00749999901773e-06,0.362637,0.3626373626373626,3.626373626386403e-05
part4_native,AVAX,binance,bitget,-0.003391,-0.0033907283333333336,2.7166666666635433e-05,0.186813,0.18681318681318682,1.8681318680879855e-05
part4_native,AVAX,binance,bybit,0.000459,0.00045856166666666666,-4.3833333333333224e-05,0.340659,0.34065934065934067,3.406593406807268e-05
part4_native,AVAX,binance,dydx,0.006302,0.0063015424881713005,-4.57511828699797e-05,0.697674,0.6976744186046512,4.186046511645003e-05
part4_native,AVAX,binance,hl,-0.053315,-0.053314571800000016,4.281999999855568e-05,0.340659,0.34065934065934067,3.406593406807268e-05
part4_native,AVAX,bitget,bybit,0.003849,0.00384929,2.9000000000001247e-05,0.637363,0.6373626373626373,-3.626373626941515e-05
part4_native,AVAX,dydx,bitget,-0.009692,-0.009692270821504633,-2.708215046335477e-05,0.046512,0.046511627906976744,-3.7209302325424964e-05
part4_native,AVAX,hl,bitget,0.049924,0.04992384346666667,-1.565333333300445e-05,0.637363,0.6373626373626373,-3.626373626941515e-05
part4_native,AVAX,dydx,bybit,-0.005843,-0.005842980821504634,1.9178495366464765e-06,0.209302,0.20930232558139536,3.255813953717546e-05
part4_native,AVAX,hl,bybit,0.053773,0.05377313346666667,1.3346666666996798e-05,0.648352,0.6483516483516484,-3.5164835165968356e-05
part4_native,AVAX,hl,dydx,0.059794,0.05979382427150464,-1.7572849535935076e-05,0.744186,0.7441860465116279,4.651162788249508e-06
part4_native,AVGO,binance,aster,0.008317,0.008317239791666667,2.3979166666708573e-05,0.450549,0.45054945054945056,4.505494505813168e-05
part4_native,AVGO,aster,bitget,-0.00777,-0.0077699375,6.2500000000062506e-06,0.087912,0.08791208791208792,8.791208791492089e-06
part4_native,AVGO,aster,bybit,-0.008816,-0.00881593625,6.374999999940456e-06,0.065934,0.06593406593406594,6.593406592925177e-06
part4_native,AVGO,binance,bitget,0.000547,0.0005473022916666667,3.0229166666671456e-05,0.384615,0.38461538461538464,3.84615384652065e-05
part4_native,AVGO,binance,bybit,-0.000499,-0.0004986964583333335,3.035416666664903e-05,0.406593,0.4065934065934066,4.0659340660997856e-05
part4_native,AVGO,bitget,bybit,-0.001046,-0.00104599875,1.2499999999925765e-07,0.153846,0.15384615384615385,1.5384615384417266e-05
part4_native,AXTI,aster,binance,-0.011467,-0.011466551041666667,4.489583333329439e-05,0.119048,0.11904761904761904,-3.8095238096003126e-05
part4_native,AXTI,aster,bitget,-0.005475,-0.005475167291666667,-1.672916666670826e-05,0.178571,0.17857142857142858,4.285714285678921e-05
part4_native,AXTI,aster,bybit,-0.007473,-0.007473283750000001,-2.8375000000156747e-05,0.153846,0.15384615384615385,1.5384615384417266e-05
part4_native,AXTI,binance,bitget,0.005991,0.00599138375,3.837500000001062e-05,0.44186,0.4418604651162791,4.651162791025065e-05
part4_native,AXTI,binance,bybit,0.003993,0.0039932672916666665,2.6729166666648874e-05,0.397436,0.3974358974358974,-1.0256410259978921e-05
part4_native,AXTI,bitget,bybit,-0.001998,-0.001998116458333334,-1.164583333336175e-05,0.153846,0.15384615384615385,1.5384615384417266e-05
part4_native,BE,aster,binance,-0.00448,-0.004480496666666667,-4.966666666671865e-05,0.098901,0.0989010989010989,9.890109889387766e-06
part4_native,BE,aster,bitget,0.002061,0.002061459166666667,4.591666666669755e-05,0.131868,0.13186813186813187,1.3186813185850355e-05
part4_native,BE,aster,bybit,-0.001296,-0.0012955370833333333,4.629166666667364e-05,0.153846,0.15384615384615385,1.5384615384417266e-05
